
		       Tally Sheet for the votes cast. 
 
   The format is:
       "V: vote 		MD5SUM"
V: -----1--2 		f2d740fc3d33021470ad78feb1787295
V: 487163259 		a8f3dbec826cecf4654d28cb7e006750
V: 574362189 		36c1c8a5adacaee09ec26e74e5098de3
V: 18652437- 		84a54ab0641b9672ed1e1c01ee747e3e
V: 582168997 		dce81c3b9ecfbf1b1577c3f3ebf7637e
V: 377231465 		d3e512c9b0b9475517276aa35e19b57f
V: 3---142-- 		e04c48b370b8ec4f3d2a6fe55104d45d
V: ------21- 		7deb96af26706c3e7faaecd287f6f9a7
V: 344134245 		067301f57174bdc1a190047ca71d8d28
V: 1---3-245 		b93c1808abc7145a2fb50fd805702b98
V: -----1--- 		4f2512ecc8efddc9978f9f3b4645097b
V: 385126479 		1de2591052e74e0f671172e880a358ab
V: 567312489 		0e4617eea72f2a15fb4e98e84b1000d0
V: 124873139 		c72d232fd42efce75e8b49c00458659a
V: --12111-- 		4889813b13967043023bfd00795b41f2
V: 444144243 		cd594cd6d4b3a85bdd1dedfdd3149231
V: 762584139 		ec51b658d6c78a199790d601c5e4cfa4
V: 598123476 		67cf31ba28bb7dceb57ee8f68b4a311a
V: ---1-32-- 		7e36458326b532e5fbdace7230536504
V: 876543129 		fd041dbe5623c65f56351d3d4b929456
V: 586413297 		4d58d5cf2f37d1440b2a07fab7151f54
V: --------1 		b09ed6026229caa68d66e730fb8a4a8b
V: 2-22-3--- 		02d3929e6d994cb541659531e10dd7aa
V: 266513164 		4c5ab909158a181c387fa45034e609ee
V: 23332214- 		a71096e3aada5291d8c20019760ef560
V: 651243897 		a01ea206af27afcbe5264456be6348c7
V: ---1----2 		ce7e62d5da29d0823d96ca6e026d3dc4
V: 1---32--- 		35fea1c47efd4f97d02b482a001aa6be
V: 346815279 		9b1fc26351bca7560c19d6e3990d5f2a
V: 576312477 		144afb1c547f39986811fd947dec72a2
V: 592134687 		6098c043773d4fb0710e15c0a8b71231
V: 574216389 		a782449c23cf84a322be471a9c452cdf
V: 287146953 		56506a20b0acefd21d9a6e354fdc36fd
V: 385621497 		458b63db0a1dc0ec93adf00be7abc8f2
V: --3331139 		c46e4526db436392ed366f88a5d9d496
V: 265431978 		f871c7777a9e4012481323c57d89bcb7
V: ---1----2 		080d2758523efa3ccebbe873f6ef197c
V: 2--41-3-5 		71496d6e09335081ac4e49a8c506e40c
V: 3-412-3-- 		d943b69cf304d61feda9e36c8c4b3c00
V: --35412-6 		fdb2b8c51eb9739f9eca1138eab195f0
V: 45214354- 		4df1e71f298c322bc241fc3c94996b64
V: 244361745 		2e6c1b374f54014bdb31a41e5b9919dd
V: 554134255 		10cdc8478283ac2642a3fd78d353935e
V: 583162974 		b87266251cfc78a497895e4dc71208dd
V: 596231487 		ff06deda5f6815ea89c5b43de59af03c
V: 111111112 		2aacea3dacd4d5f4d05571faa1138a12
V: 154116732 		8b0caf9a0a525c75f012189dff836d36
V: 5--4231-6 		b75cde399f6e1d6be9706d6c16ae8f37
V: 222222221 		ae449dfeff4775355b9ca663e30a4fab
V: 47352618- 		2f58a9c394d01d254755ec3bc9acc29a
V: ---1-2--3 		e9a2552055e05d8261082c09d2d10e86
V: 4--12---3 		59b3cc4f7d1ef6c906101ca6bfdc6e77
V: 296143798 		de294802bfd760bcdfde37d1949ab495
V: 287643159 		7f1b781af70c0a2565851ad537c3aa59
V: 465213357 		e87f371d4979e1e96d10f4410516c9a2
V: --------1 		1d596053c880a9e08bd0e4e6375244ea
V: 535551255 		3ab4be2a34d570562d6101145e7829bd
V: 3--132--4 		0582f1ee87127997455fb714808a4a32
V: 267418953 		a4fbd4c9df212fcc42a6a556c1095454
V: 554125356 		480de81efc20be2b13db3df1c10c28cc
V: ---1-2--3 		c431f05de380f86bffa3eff6dbf55910
V: 3---12--- 		76c519562f2b6ece724663f9057bfec6
V: 774325176 		eabd71100caacd9886ac112755b9c80a
V: 564323157 		8677b137910cd002ae49b912effc89c6
V: 482153769 		c15eaa53b3868422a7491e4cee1e468b
V: 385924176 		3eb456075d86629034f72794d01d77ec
V: 333332134 		63bcbbf01456a69ed0dc1148a8fd7999
V: ---12---3 		f269f96fc40edf20bee614999098e2db
V: 663324165 		07280de9e2136d41e3abba5df1eafc2d
V: ----1-324 		5a3aedc715ab8b5a71d0af8d0f3cee7a
V: 153312545 		f7c8d103b7493a94de336d5bfedfdea9
V: 1--42-3-5 		a4056d79e458ba9b240937109c5c961f
V: 586342179 		88545fcc0c659eac3e994d9c80be08ab
V: 888284889 		52bbdf64b4d6045954fdc56688ef66fa
V: 365271864 		747a037ddc920c6d131ae249173ed0d0
V: 999991999 		dd7c59a028b7d3dd0bcfa56701d40bf6
V: 753196962 		f2d58336c99b6b56b96fe1bd70fcb506
V: 197235864 		f1a36539afe221432a673fddfacd84e9
V: 566623164 		be5c2112e5bd09fe9771dd7cba3c80c5
V: ----231-- 		f3de32932dfe8c46bf9af8368ddea379
V: 562178943 		018c4083746f12acae080ac80441d5ba
V: 498321576 		b1b6ccdfc44a7489a0f530c19f83c935
V: 4---312-- 		210d724ac9d0af7aeb53d86a93bc501f
V: 246381957 		493f32eb0149a3778cc9248bd7b1b623
V: 293949157 		53e63d6e4958e51e99d0bcb5f566fb6c
V: 576132489 		eb34f24957923357cc0e4e1fa2e6a840
V: 694521897 		4561d375465b5cc82ba5b7da0647ca8a
V: 3---1-2-- 		00ffe84df2b1202dfdc005900fc11f5c
V: 382144789 		02ee19e06db684d192fd1e833b21287e
V: ----1--23 		98f1438393ae5a3e6dccd71a34f3f88e
V: 15433245- 		bdfb1dc25bcf3d9b8bf8edf095fb59ef
V: 225222134 		cb6919843f9fb2e1bafefb6a413afd8a
V: 111111111 		8844e5b2800219ada59963f2b54fdab5
V: ---1432-5 		86d8197150520a659727c56b269c6b2c
V: 4314-4-42 		6014b669eaaf068938c4bd76fc0c6503
V: 444442413 		3984cf2163162502529cb13d78956780
V: 396257841 		98177070aac46939e188e030e3d62496
V: 4---123-5 		6d467c6f4cedf79ce0c4e9d8f4408ed8
V: 382174965 		49012c3bdd90f1745b8d16df135a5571
V: ---1----2 		0c08ea573d54ea48a8763efaa6d17337
V: 361342457 		296887cb5532784f210a1c7caa48db27
V: 333133932 		dab3b11f08a9e01169d6cdfd1cec9e47
V: -----123- 		f58b879a15f04ff62a942cb69d0fad16
V: 673524189 		39126fb06601fdfc55c10d7470a0e764
V: 596142387 		32a1fcb031835d8de9eba04ef66c8b22
V: 385214376 		6223e697bbeaa08d50cc4937e16196a9
V: 187425369 		a85b88c2163821431424202c3509bb74
V: 244443145 		513d840e74cc85a997055c4118844cbc
V: ------1-2 		acda34550cf3809cb8752ce647109d78
V: ---21-3-4 		2e74a63c4d6b9e1a4eca6c8da108097f
V: 2-22-1--- 		fc31b6fe22604434cf3e425fc3ffe475
V: 664193952 		02d0f4e29ce8b6c12c39098673eb50eb
V: 3-21----- 		83e3167965de09ca3cded63c7dcb8e8c
V: ----1---- 		5321943134fdaac12c2571361e3209c2
V: 273165846 		5ea27f991311bef0452ff35feeae5f1a
V: 35214343- 		3a7bf3609002ea58d4357ebc5a17a691
V: 514523637 		a2c5fa69b9bc838371d7f3bb230bdde7
V: 265413457 		70f7918a20744aae8c73a3c7d09efeaa
V: 3---12--- 		93596e6dd5046fec39b84360d73237b2
V: --21-3--4 		22dfa2efcfe4ce437a5896b2521424b5
V: 255322154 		c3079709aa5e629e38f289c9179eb487
V: 355524155 		852c672036e2c380fd3b72c1fcd3820a
V: 522184866 		da7b8095312ae94fa3c3ec1c58f230af
V: 26-154-37 		dcdd3b22679d894baf2dfdf578abeca6
V: 565215364 		aefc7247dc28f1e1f741258306679c4d
V: 295314768 		ae3901f16520b90f7aa52ba483dd40ca
V: 2---13--- 		8047f51cee67e205bbacaa777348e469
V: --------1 		372bd24e089a9d7726756e056802735b
V: 473132356 		8ae4163bfa6a1b0bf41ce4c37b911506
V: 5--3214-6 		763173424abf54ffb1736849a11ff871
V: 343132645 		258a5db24ad7f2ecaec5e42a9d4705d7
V: 164235789 		51ee8107224ef5a0621e57733cc0d8d5
V: 675142398 		e4cf8161965f37b27645edc0c2ad4af2
V: 498132567 		94ea66e5524ad103fd2a4e825e80e5be
V: 275513476 		d90bacaf87ee54e879d6916b9007638f
V: 344525154 		3dc49a068780f6485d0af621b5b8e911
V: 643271965 		31cf29e73d41b93fdf933a091a5e3b22
V: 333313234 		4d398272cc170b83d1d4bb38e046b231
V: 341241145 		66a5fd284dd053f97f856ee85c064206
V: 4---231-5 		f6d23c2a3aa9a7b241bb6a4f1b9cd157
V: 169854327 		f5032d096a80595a75c731f0db8f9ac5
V: 152142554 		451d02c778b4afcdc4ce933e6b6e4cdb
V: 574412376 		2f3ebbed8bc9ded4a725d93ce1c4973c
V: 682145983 		8be65a7c019f5cc303ade7d1d3f607d4
V: 2---1-1-3 		d644146add46155ca62cb86ee7b1626d
V: 244155643 		1dd2140c3af1fb9bbc08a46cfdbcad0d
V: 255123456 		84a85cc820ae48b691b69f9ff507b878
V: 265311546 		1ec1989a8abac2bca278edad96c8f0ab
V: 394122885 		d83c3ddd0ab56881474bae3be7adc135
V: 3--142--5 		f49c6238d3620d159421dc3c0c51e5ea
V: 355125456 		742bc19e1efd4ea4529403ac053fe1ac
V: 586134792 		a1d8322a946514463c0a47f2391e59ca
V: --------1 		e3f5d8bdb0547e74aedb0e067def31e2
V: 654123879 		7b04ca30a2af51a6389ba498a7efbe7b
V: 295615384 		ee8968ac72017b229193e8f2e775916a
V: 197234586 		e571ea4a611d3982521507b44422f9cb
V: 2----1--3 		bd4b6e615fa5c8154f0a7c92298d5e37
V: 233251554 		a656f68b43f6a033893898d9e59f5591
V: 2-----1-- 		27eba01b3562e3b6276fbeb2d77775cd
V: 286621269 		f03249c241b60383117b06fcdd94cb13
V: 752186943 		667913ce66544f3c55ea195672a54ea3
V: 474144826 		3f87280c40b2088ab06d8a46be823698
V: 376542189 		bf2ce69341e0fe56af28e6c601e151d4
V: 492142687 		c85dec9e5ccb61ed8e6676fc02478fdb
V: 2---3-1-- 		960d0f72870bafad41b2519819370285
V: 355162647 		56327ec0402144a7af744a7da21be341
V: 276134675 		e19b33e179295b1cde6f2c888ffe4720
V: 465423157 		01f1ba9478f9c851737cabdedb2918b7
V: 555213554 		06c43c5f70b81389c0f940c0e83811ce
V: 58632417- 		75992f292891b0aafc6e2f5c6a0ba054
V: 111111-12 		f1983b48853dcba93afda7f745e9d724
V: --------1 		aa9ddaef3c62aec7e66552179a27f613
V: 355113354 		5ce16651123c955d0c75ea4416759586
V: --31-2--4 		e677ea5d9d11e73d5740d9dd98e80cc0
V: 2--221--9 		11704a4fd006ce5fe2dd8c7219b6b1ee
V: 4---2-1-3 		2018f2fb975f57cbcad50930f27d9f92
V: 375914286 		8bc0c1a4347c03ade54ef74480c7f0b8
V: 4---32--1 		91c3356f3a8be093e9a439206742130b
V: --------1 		44300321087cf840cdba98efa91e0d5c
V: 974523186 		911309d8774584421cb2207b6688f6c8
V: 2--543167 		534dc18fa8968c8d6afbe6e7bb1bb4ab
V: 162376948 		27b493deda85a020b32d87f2a866140c
V: ----1-2-3 		eb59e40399d66c00c246325bdfb6dfea
V: 133378924 		7fcc00f3a13c0ad091fba88aaba22878
V: 483127956 		097a5794e1fb240f5526780034d80156
V: 436125276 		b5308be450ff392d904ae96e23074a08
V: 578314296 		a1b4a901e1c09daaaf14499fe2ee0660
V: 4-3326--- 		750c674329b6075fb8274dfdbcf4d9c5
V: ------1-- 		448873ddcd452b462cf4c5dd0ffb82b6
V: 398726154 		3948e05c633c5791fcd756d1ccd76392
V: 355321254 		1a13f53484c844bda94aa55636aff06b
V: 166324753 		747164c51703185ac5ec34ebc70db2df
V: ---34215- 		97872544e77cc4c586d827660254e426
V: 366612465 		04a7bf5b89fb416de7a3a1e87fe0583b
V: 4---213-5 		0396ea3ecdbe8ddc983c9b8ade292b32
V: ----231-- 		8931ea4448a7a7c42160a2fbd3b2a2c0
V: 175372476 		b0aa48e827229ff7b892d83101b40a4a
V: 46512738- 		3ba3a82e8832bf7b8a0026227927807b
V: 189723645 		7c85d2372017f0ee0fb704ed172eb683
V: --------1 		156186b54bff4c7907b5df6464d8feed
V: 526943991 		b3231587079f02856a593300acadbbf5
V: 888819283 		7fb70747a0d5320877d28d97b770920b
V: 3---1-2-4 		e26de25d1a566a20401ae8057f545102
V: 496512378 		764f8e7a378d3f6c76ac132e57108cde
V: 264123335 		fd2b183c89c1fd2f05d3359d678caf89
V: 456782193 		7234ee67b6ca1902ab2e00ef7d720df2
V: 355134256 		1c0e8c39dbb2b38a75a4c3f19ac9259f
V: 354513267 		aca0c504d4bd9914379976fe1d18b275
V: 476532168 		e0764d62ddad54b8b6e98fb089a17fe3
V: 466412375 		9769a406a06a0235a504476dd27df65b
V: 1-------2 		e24806bcab753eb0ba0a3645ceab0539
V: 111111111 		44be34c4339cbd9e9518dd50174ae944
V: 374281956 		4500e4f45a2f577bd8143c772d67f5c1
V: 365187924 		a25a9bb597997a98ae0f32aeb41955ee
V: 194372856 		cad4db5728398cf2f58caa33c919cb3e
V: 596416287 		4cbc67bce81623d5f6dbf5b689855ecb
V: 381254976 		e3799870d31e15c5fc2602f337564757
V: --31-2--4 		05e3025d083f1c723df5f62ff1a9f2d6
V: 3--321--- 		75c92f1fe4b33daf63318c3443d6eeb8
V: 785342169 		8f5b77fe9bb0791771c04c3bec9cf71c
V: 23232114- 		608fd99471a69c86da4fd9b2d65e4041
V: 121133524 		3792a22312edbe0119f58f0429208ea0
V: 195324768 		fd7444f48ce4680da423975408624084
V: 254731689 		7bb119c375699411e19265067c0d488d
V: 374152698 		65f8f21944b9a1cf3b5aafacb1595a19
V: 4---251-3 		fcd68ade4a0848e838425841f1f6e173
V: 456789123 		5ae533c50c1040e84e4e4c67889e6cf4
V: --------1 		d8d3bf624b18531382e159cd2beecef5
V: 896115792 		6c811386473a4cd9689934c381a2e223
V: --------1 		702f6278c262559addeab19aa451d47d
V: --421-3-5 		163467838b8b0a764368392812d20cf0
V: 589137642 		872bb1d79a6c6efbfedd09fa4144b98d
V: ------1-2 		838574ea391956187d09cef22818cca3
V: -----21-- 		ce617eff7e6139505741b9395fafe735
V: 273156984 		5a48e39939f7eccc20f36e873cece388
V: 199931498 		4127f49f613bd079a5c61bfaf27f9fb8
V: 952184763 		18669f7a2e8fd42eb615471c7a24988d
V: 444211243 		8ea420445c49abc20903ad72e0115f01
V: 156723984 		cea35d528fb437c707a4f3da25e8ee04
V: 394152678 		cb1b0ff1dc395c3629f4d27db93c35be
V: 495124478 		958f9f64e3fec695230fa900dd9d58f9
V: 76-1-438- 		eca2dce469616c429cb8ecb5050f3940
V: 4---231-5 		731c3fbc78d38d309c49ee6012bcea39
V: 3---122-- 		5ca9803e8d3b2752f96c95cb2f3f9af1
V: 475143286 		58f0a8ba4dd1b1606b58057f565a30fd
V: 4-5-231-6 		5f38bdb077a31e32187baa761e7cc636
V: 562175834 		a466b5b91e43b9a61af656da6d530627
V: --21----3 		8b3755dc6ef27e43a346c9a9403e27ed
V: 1-------2 		30c4333004e45f08bb7b8d84f4de638b
V: 2--33-2-1 		62f3466069f39f60b3910e8d32edc347
V: 2-----1-- 		013cae7d31d7a577bbca3c9e2bb498d8
V: 399142498 		6daae1c6289aedde583e1e967615e82c
V: 495932199 		91df45e7019d8976f0dd31f2c8dbcce8
V: -22131--4 		a505bedf414f1415bd751b6ae28804b5
V: 274414379 		96fcdcb871e4abe1af7547e0c231331c
V: 798314265 		ea0bce5bb1aff2deeab387c4e4ed9c3a
V: 597321468 		3ad68bd9961a5c5744f52647e2f2504e
V: 255414553 		917ce5f81938ef83a4f3db51ae6178bd
V: 174293958 		976ffc2fe7dc2d4cad3a8f07f68339c4
V: 366324165 		bdde81ba338ddcb33001f359c5214c90
V: 555314259 		95f8d0bd38affe6ae9c3d71d2199ac42
V: 478613295 		50b490bb14d6fed354dbab130f07da2e
V: 14537682- 		eac404717952d119d722f2f15fd3cd00
V: 239814567 		2d5ea2b98b818352b34e4344a91f1fc1
V: 333331332 		5c1a7e3719bf2ce986c1d39d18548f34
V: --------1 		bd66e05d62ac660c5c74ee274107628e
V: 2---51436 		6b78eb57b435fbf29633bf1abe9a27c3
V: 392164587 		24d7edbaee90b8e5fb8d800ed2ddf351
V: 173642589 		868b4a0cf7ac9e47f64659670b7c247d
V: 37514268- 		8c40da82b9b3ab4983d5326de87c781b
V: 345617289 		dfe43345c1dc20f29c8750eb06067da1
V: 285912457 		82b5dfb5c8756f3902cb2553309ac0d3
V: 222222221 		c5b28d9d485fb3841d31e82438e42ac2
V: 477215376 		175d997dcbc410c4386c00e826b51273
V: 342164645 		d91be484ccc0cbaf2ebbb274b14f71e7
V: ---1-2--3 		e5f837e3b0a4408b9a201a0014a43f07
V: 999299199 		452ee865caf3d481994da4d869701f76
V: 1--2233-4 		ae95067b3585cd16a60ac24685b2a0c4
V: 2---1-3-- 		e98d8eded90d2fec8bb9c3eaa5de2fcb
V: 794316285 		a3e5a1018c069d7e9c86668465ce0a32
V: 498726153 		ae9aad17831770e8909ee41908a8f2dd
V: ---31-2-4 		8573c551f716d78cad467d17a1df1121
V: 233241645 		1352574fa909e3b2eb1667a250596344
V: 46226---8 		4bac6c66bd4a909a4ba0bf446640aaa0
V: 163284957 		847d6aeab5fbb1a3849b7e44e6dea116
V: 1-------2 		04d3d08aae2a5406a086129a5a8281b3
V: 23331213- 		a00acc5da9cdae31356f3e4446d83487
V: 371243856 		bec3edbf12bb2f0cff96073fb638b078
V: 195726348 		073499ac9d86f36aa314e3a0fdd6d41b
V: 3-21-2--- 		25cd17899934e7aec5c36d412b143fa1
V: 367524189 		36432746596bd9078c342e86b4803786
V: 387425169 		8b8c6575aedff7a0ce8363ad23de6965
V: ----21234 		c46c4edbb67cc243051f483fad0b27d9
V: 675132466 		9639e14905858627e4069e1362be836d
V: 1---7-8-- 		2dd0cd8630c080193e998b85a9c6b343
V: 583153986 		e722c36ade585eeb09e41475fd6b2645
V: 3-15-24-- 		9598237dcc4e6c2d69ae1386004cf2ab
V: 567432189 		5a550769adc0cd30c8c143b008536098
V: ---31-2-- 		df42a1a9e276a8f937aaa517f9989a63
V: 3--5241-6 		2cc98e3ff1202694eaf23af0203dcbe7
V: 454513256 		aa11975d8353c88727b59a6a65eec05e
V: 472135869 		973b9384b33e21e06b79676b6132982e
V: 876542913 		0b768ad1c7eba0d6af8ce4f9013d3067
V: 583421967 		a3ebcb8830c373594a6949bbab3ef605
V: 473562189 		fcdb1e90e4e87f0b313fa3c4ed30daa1
V: 492135687 		8270767ec9af8ff30163c1ba11219d57
V: 473152986 		c863b36f1e9bb6a2e0689b07c7cec405
V: 34321215- 		2048937296216731b4942f13234732c7
V: 234615337 		c722315d845bf3b8900873f01a1b6d80
V: 894125376 		1c74a47b123bf2fff4df65a6a82ba0d7
V: ------1-- 		b513e43d27e8ef8fbab1397c1ef0177c
V: 378214596 		2e60fd12c3c8b523560d212c0f8a520e
V: 466236165 		ed7047447d8c83123d10ce83371b048f
V: ---3-12-4 		06a00e033e301fed22a75c8eed28c2b6
V: 465213265 		e57783d1b8b193db6d2b0cca96f0907d
V: 663314165 		c9e848ed71b49de37adb3729c610981f
V: 494613278 		104644f9f0daa43db0ecba9a425b7552
V: 184536924 		7d05d0a4355829223b4bcaaf18e0292c
V: 695421378 		aa785047e901d85ceaddb8d39ac8fbb9
V: 196724853 		673220b63776cf4cdba842d83802a29f
V: 2--11-1-3 		cfca0279d8f7a4c7a75288e05c3d7c23
V: ------1-2 		e26b476320b331b4f47d01807dce2e1f
V: 173244536 		9091a67166331b5b8a0af81dcaebc1c7
